qid,group,dataset,question,mcp_answer,ground_truth,ground_truth_source,verdict,tool_calls,latency_sec,notes
Q1,regression,CPI,Headline inflation rural and urban India December 2025,"Rural 0.76%, Urban 2.03% (Dec 2025, base 2012, index 199.9/195.9)",rural 0.76% urban 2.03%,https://www.mospi.gov.in/uploads/latestReleases/latest_release_1768213461321_53cd35fd-1bbc-4b43-b92d-8fb67474ee74_Press_Release_of_CPI_for_December_2025.pdf,match,4,35,"Exact match. Verified first-party 2026-08-02: downloaded and read this MoSPI CPI press release directly (not via Aman). Chart on page 1 shows Dec-25 Rural 0.76, Urban 2.03; General Index (Combined) table shows 198.0, matching Q14's figure too."
Q2,regression,PLFS,Unemployment rate Bihar latest available quarter,Latest quarter Jan-Mar 2026: 3.8%. Jul-Sep 2025 (Feb baseline quarter): 4.8%,4.8% Jul-Sep 2025,https://www.mospi.gov.in/uploads/publications_reports/publications_reports1762857873549_89c2fe77-1f61-4b09-96cb-d0f19e544f09_QB_July_Sept_2025_(1).pdf,match,4,39,"Changed from partial to match: the comparable Jul-Sep 2025 figure matches exactly (4.8%); the latest quarter has since advanced to Jan-Mar 2026 (3.8%) because more data was published between the Feb run and this one. Data recency, not disagreement. Verified first-party 2026-08-02: downloaded the full PLFS Quarterly Bulletin July-September 2025 (not via Aman), Table 5, Bihar rural+urban person Unemployment Rate = 4.8%, exact match."
Q3,regression,WPI,WPI manufacture of textiles Aug 2023 vs Aug 2024,"Aug 2023: 134.1, Aug 2024: 135.9 (group-level, base 2011-12)",134.1 and 135.9,https://eaindustry.nic.in/archive_data/wpi_press_release_201112/summary_aug_2023.doc (Aug 2023 figure); https://eaindustry.nic.in/archive_data/wpi_press_release_201112/summary_oct_2024.doc (Aug 2024 Final figure),match,5,69,"Exact match. Re-verified by quotation 2026-08-02 after a challenge to the revision claim (see AUDIT.md error ledger item 7). August 2024 release ('Index Numbers of Wholesale Price in India for the Month of August, 2024'), table 'WPI Numbers for last 6 months', header row [Mar-24, Apr-24, May-24, June-24, July-24*, August-24*], Textiles row [134.3, 135.7, 135.7, 136.4, 136.7, 136.5]: August-24* = 136.5 (Provisional, footnote '* = Provisional'). October 2024 release ('...for the Month of October, 2024'), same table, header row [May-24, June-24, July-24, August-24, Sep-24*, Oct-24*], Textiles row [135.7, 136.4, 136.8, 135.9, 135.8, 135.9]: August-24 (no asterisk) = 135.9, Oct-24* = 135.9. These are two distinct, separately headed columns that happen to share a value; the October release also states in prose, unprompted, 'This press release contains WPI...for the month of October 2024 (Provisional), August, 2024 (Final)'. August 2024 Final = 135.9 is confirmed by column header and by DPIIT's own text, not inferred. Also: required a second get_data call with limit=100 after the default limit=20 call omitted the group-total aggregate row; get_metadata response for WPI base_year=2011-12 was 145,430 characters, too large to return inline, saved to disk to extract filter codes."
Q4,untested,UDISE,Secondary dropout rate Tamil Nadu latest year,Secondary dropout rate Tamil Nadu 2024-25: 8.5% (Total),,,,4,25,"Single unambiguous record returned, no anomalies."
Q5,untested,NFHS,Infant mortality rate Tamil Nadu vs Bihar latest round,"IMR NFHS-5: Tamil Nadu 18.64, Bihar 46.76 (combined); TN urban 14.85/rural 21.69, Bihar urban 43.05/rural 47.31","Bihar IMR 46.8 CONFIRMED (NFHS-5 fact sheet). TN IMR NOT INDEPENDENTLY CONFIRMED: published summaries say 'around 19'; the only source reproducing 18.64 mirrors the same underlying data files, so corroboration is circular",https://dhsprogram.com/pubs/pdf/OF43/NFHS-5_India_and_State_Factsheet_Compendium_Phase-II.pdf (Tamil Nadu fact sheet); https://dhsprogram.com/pubs/pdf/OF43/NFHS-5_India_and_State_Factsheet_Compendium_Phase-I.pdf (Bihar fact sheet),match (provisional: Bihar confirmed against fact sheet; TN not independently confirmed),5,31,"Server returns 18.64 (TN), fact sheet rounds to 18.6. Precision, not discrepancy. Same pattern on Bihar: fact sheet shows 46.8 (one-decimal rounding of 46.76), consistent, not checked separately by the user's brief but verified here for completeness. First get_data call included a sector filter that get_metadata had listed as a dimension; get_data rejected it as invalid (valid_params did not include sector). Metadata advertised a filter the data endpoint does not accept. Retried without it and succeeded."
Q6,untested,HCES,Rural vs urban monthly per capita consumption expenditure latest,"MPCE 2023-24 All India: Rural Rs4122/Rs4247 (without/with imputation), Urban Rs6996/Rs7078","Rural MPCE Rs4122, Urban MPCE Rs6996 (HCES 2023-24)",https://www.mospi.gov.in/sites/default/files/press_release/HCES_Press_Note_2023-24_27122024_rev.pdf,match,4,33,"Exact match, verified against the MoSPI HCES 2023-24 Press Note (27-12-2024), Table 1: Rs 4,122 rural / Rs 6,996 urban, without imputation. Clean single-pass answer, no anomalies."
Q7,untested,EC,Number of establishments in Chennai district,"Chennai district: 333,049 establishments (EC6, 2013-14)",,,,4,35,"No district-level filter exists on get_data. First attempt used mode=detail and returned 30,875 row-level microdata records across 1,544 pages for the whole state, impractical to hand-aggregate. Switched to mode=ranking (top-N by district) to get the answer. No list_datasets call made in this session."
Q8,untested,TUS,Average daily unpaid domestic work men vs women,"Unpaid domestic work (activity code 03) 2024: Men 24 min/day, Women 236 min/day. All-unpaid aggregate: Men 56, Women 305",,,,5,56,"Question is ambiguous against the dataset's activity taxonomy (narrow domestic-services code 03 vs broader all-unpaid codes 02-12); model reported multiple candidate figures instead of one. Two get_data calls needed to cover both breakdowns, both server-sourced, no arithmetic performed."
Q9,untested,MNRE,Installed solar capacity Tamil Nadu latest month,"Tamil Nadu solar total, latest month Apr 2026: 13,871.13 MW",,,,4,31,"Data lags real time; most recent record is April 2026 despite an Aug 1 2026 run date, no May-July 2026 rows exist. Reporting lag, not an error."
Q10,untested,AISHE,Gross enrolment ratio higher education by state latest,"Latest AISHE year 2021-22, GER by state: Tamil Nadu 47.00%, All India 28.40%","All India GER 28.4, Tamil Nadu 47.0 (AISHE 2021-22)",https://cdnbbsr.s3waas.gov.in/s392049debbe566ca5782a3045cf300a3c/uploads/2024/02/20240719952688509.pdf,match,4,33,"Exact match, verified against the AISHE 2021-22 report (Ministry of Education): All India GER 18-23 years = 28.4, Tamil Nadu = 47 (rounds to 47.0). Indicator used via MCP is labelled 'Social Group wise GER,' not a dedicated 'GER by state' indicator; state breakdown came bundled inside that indicator rather than being separately named."
