qid,original_verdict,evidence_status,publication_label,coverage,rationale
Q1,match,full_exact,Exact match,2 of 2 material values,"Rural and urban December 2025 CPI inflation values are both supported by the cited first-party release."
Q2,match,partial,Partially verified,"Historical Jul-Sep 2025 regression value only","The answer's requested latest value was Jan-Mar 2026 = 3.8%, while the recorded ground truth verifies the older Jul-Sep 2025 value = 4.8%. Do not score the latest-answer claim as an exact match until 3.8% is sourced."
Q3,match,qualified_match,Qualified match,"2 values; 2023 source provisional and 2024 source final","Both recorded values are supported by the cited releases, but the revision standard differs between August 2023 and August 2024."
Q4,,unscored,Unscored,No ground-truth assessment,"Server response captured but no published source verification is recorded."
Q5,"match (provisional: Bihar confirmed against fact sheet; TN not independently confirmed)",qualified_match,Qualified match,"Bihar supported; Tamil Nadu rounded source with stated caveat","Preserve the project's explicit Tamil Nadu qualification. Do not count this as an unqualified exact match."
Q6,match,qualified_match,Qualified match,"2 default no-imputation values explicitly recorded","The cited HCES press note supports the recorded rural and urban no-imputation values. The server also returned two with-imputation values, but the existing ground-truth field does not separately transcribe or verify them."
Q7,,unscored,Unscored,No ground-truth assessment,"Server response captured but no published source verification is recorded."
Q8,,unscored,Unscored,No ground-truth assessment,"Server response captured but no published source verification is recorded."
Q9,,unscored,Unscored,No ground-truth assessment,"Server response captured but no published source verification is recorded."
Q10,match,spot_check,Spot-checked,"2 of 37 returned values","The recorded ground-truth field checks All India and Tamil Nadu. The answer contains all state and UT values, so it is not evidenced as a full answer-level match in the existing artifact."
Q11,match,spot_check,Spot-checked,"7 of 11 material values","The recorded ground-truth field checks All India and six ranked-state values, while the answer presents ten ranked-state values plus All India."
Q12,,unscored,Unscored,No ground-truth assessment,"Server response and reproducible metadata finding are recorded, but no published figure verification is recorded."
Q12b,,unscored,Unscored,No ground-truth assessment,"Server response is recorded; the 93.4% value is explicitly model arithmetic and has no ground-truth assessment."
Q13,spot-checked 3/3,spot_check,Spot-checked,3 anchors across 513 records,"The complete returned record count was checked, and three temporal anchors were checked against final releases. This is not an exhaustive value-level accuracy score."
Q14,spot-checked 3/3,spot_check,Spot-checked,3 anchors across a spliced series,"Three anchors were checked. The combined series spans two CPI base-year series and should not be labelled an exhaustive exact match."
Q15,,unscored,Unscored,No ground-truth assessment,"The answer establishes a server granularity limitation but has no published figure verification."
